,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
13292,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,1,1,0,F,2.0,0,0,1,52,C,Called Strike,399,91.6,83.8,3.49,1.58,-1.041,1.9969999999999999,FF,FF|CU|FF,2.0,140331_152022,CU,FF,NaN,B,S,NaN,3,0,73,1,SBC
13293,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,1,2,0,T,2.0,0,0,1,52,X,"In play, out(s)",400,73.2,67.4,3.5,1.63,-0.505,1.865,CU,FF|CU|FF|CU,2.0,140331_152042,FF,CU,FF,C,B,S,4,0,73,1,SBCX
13294,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,0,1,F,20.0,0,1,0,53,C,Called Strike,404,90.7,82.6,3.24,1.41,-0.35600000000000004,2.095,FF,FF,2.0,140331_152125,NaN,NaN,NaN,NaN,NaN,NaN,5,1,74,2,C
13295,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,1,1,F,20.0,0,1,0,53,F,Foul,405,78.8,72.3,3.14,1.44,-0.057999999999999996,2.571,CH,FF|CH,2.0,140331_152144,FF,NaN,NaN,C,NaN,NaN,6,0,74,2,CF
13296,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,2,1,T,20.0,0,1,0,53,X,"In play, no out",406,74.0,68.9,3.14,1.44,-0.298,1.786,CU,FF|CH|CU,2.0,140331_152213,CH,FF,NaN,F,C,NaN,7,0,74,2,CFX
13297,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,0,0,1,F,2.0,1,0,2,54,B,Ball,415,74.9,70.3,3.58,1.46,1.5519999999999998,1.699,SL,SL,2.0,140331_152538,NaN,NaN,NaN,NaN,NaN,NaN,1,1,75,3,B
13298,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,1,0,1,F,2.0,1,0,2,54,C,Called Strike,416,75.5,70.3,3.53,1.46,0.62,2.081,SL,SL|SL,2.0,140331_152602,SL,NaN,NaN,B,NaN,NaN,2,0,75,3,BC
13299,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,1,1,1,F,2.0,1,0,2,54,B,Pitchout,417,83.4,76.4,3.62,1.5,2.4090000000000003,3.603,PO,SL|SL|PO,0.0,140331_152644,SL,SL,NaN,C,B,NaN,3,0,75,3,BCB
13300,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,2,1,1,F,2.0,1,0,2,54,F,Foul,418,86.6,80.0,3.51,1.56,-0.545,1.992,FT,SL|SL|PO|FT,2.0,140331_152711,PO,SL,SL,B,C,B,4,0,75,3,BCBF
13301,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,2,2,1,T,2.0,1,0,2,54,X,"In play, out(s)",419,76.9,70.9,3.51,1.56,1.058,1.831,SL,SL|SL|PO|FT|SL,2.0,140331_152740,FT,PO,SL,F,B,C,5,0,75,3,BCBFX
14293,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,594828,R,R,0,0,0,T,2.0,0,0,1,49,X,"In play, out(s)",376,90.5,82.7,3.23,1.51,-0.402,2.454,SI,SI,2.0,140331_151109,NaN,NaN,NaN,NaN,NaN,NaN,8,1,76,4,X
14294,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,0,0,1,F,2.0,0,0,1,50,C,Called Strike,380,90.6,83.0,3.53,1.67,-1.094,2.358,SI,SI,2.0,140331_151144,NaN,NaN,NaN,NaN,NaN,NaN,9,1,77,5,C
14295,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,0,1,1,F,2.0,0,0,1,50,B,Ball,381,90.7,83.2,3.53,1.63,-1.6640000000000001,2.838,SI,SI|SI,2.0,140331_151200,SI,NaN,NaN,C,NaN,NaN,10,0,77,5,CB
14296,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,1,1,1,F,2.0,0,0,1,50,B,Ball,382,84.0,77.6,3.53,1.55,0.963,0.057999999999999996,SL,SI|SI|SL,2.0,140331_151218,SI,SI,NaN,B,C,NaN,11,0,77,5,CBB
14297,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,2,1,1,T,2.0,0,0,1,50,X,"In play, out(s)",383,91.8,84.5,3.52,1.61,-1.036,2.465,SI,SI|SI|SL|SI,2.0,140331_151243,SL,SI,SI,B,B,C,12,0,77,5,CBBX
14298,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,457788,R,L,0,0,2,F,2.0,0,0,1,51,C,Called Strike,389,91.1,84.3,3.36,1.45,-0.879,1.5959999999999999,FF,FF,2.0,140331_151354,NaN,NaN,NaN,NaN,NaN,NaN,13,1,78,6,C
14299,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,457788,R,L,0,1,2,T,2.0,0,0,1,51,X,"In play, out(s)",390,83.6,77.9,3.26,1.46,-1.065,1.13,SL,FF|SL,2.0,140331_151412,FF,NaN,NaN,C,NaN,NaN,14,0,78,6,CX
14300,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,0,0,0,F,2.0,0,0,1,52,S,Swinging Strike,397,89.4,82.0,3.5,1.63,0.486,3.13,FF,FF,2.0,140331_151934,NaN,NaN,NaN,NaN,NaN,NaN,8,1,76,4,S
14301,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,0,1,0,F,2.0,0,0,1,52,B,Ball,398,72.0,66.9,3.41,1.54,-1.334,0.851,CU,FF|CU,2.0,140331_152002,FF,NaN,NaN,S,NaN,NaN,9,0,76,4,SB
14302,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,1,1,0,F,2.0,0,0,1,52,C,Called Strike,399,91.6,83.8,3.49,1.58,-1.041,1.9969999999999999,FF,FF|CU|FF,2.0,140331_152022,CU,FF,NaN,B,S,NaN,10,0,76,4,SBC
14303,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,1,2,0,T,2.0,0,0,1,52,X,"In play, out(s)",400,73.2,67.4,3.5,1.63,-0.505,1.865,CU,FF|CU|FF|CU,2.0,140331_152042,FF,CU,FF,C,B,S,11,0,76,4,SBCX
14304,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,0,1,F,20.0,0,1,0,53,C,Called Strike,404,90.7,82.6,3.24,1.41,-0.35600000000000004,2.095,FF,FF,2.0,140331_152125,NaN,NaN,NaN,NaN,NaN,NaN,12,1,77,5,C
14305,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,1,1,F,20.0,0,1,0,53,F,Foul,405,78.8,72.3,3.14,1.44,-0.057999999999999996,2.571,CH,FF|CH,2.0,140331_152144,FF,NaN,NaN,C,NaN,NaN,13,0,77,5,CF
14306,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,2,1,T,20.0,0,1,0,53,X,"In play, no out",406,74.0,68.9,3.14,1.44,-0.298,1.786,CU,FF|CH|CU,2.0,140331_152213,CH,FF,NaN,F,C,NaN,14,0,77,5,CFX
14307,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,0,0,1,F,2.0,1,0,2,54,B,Ball,415,74.9,70.3,3.58,1.46,1.5519999999999998,1.699,SL,SL,2.0,140331_152538,NaN,NaN,NaN,NaN,NaN,NaN,15,1,78,6,B
14308,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,1,0,1,F,2.0,1,0,2,54,C,Called Strike,416,75.5,70.3,3.53,1.46,0.62,2.081,SL,SL|SL,2.0,140331_152602,SL,NaN,NaN,B,NaN,NaN,16,0,78,6,BC
14309,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,1,1,1,F,2.0,1,0,2,54,B,Pitchout,417,83.4,76.4,3.62,1.5,2.4090000000000003,3.603,PO,SL|SL|PO,0.0,140331_152644,SL,SL,NaN,C,B,NaN,17,0,78,6,BCB
14310,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,2,1,1,F,2.0,1,0,2,54,F,Foul,418,86.6,80.0,3.51,1.56,-0.545,1.992,FT,SL|SL|PO|FT,2.0,140331_152711,PO,SL,SL,B,C,B,18,0,78,6,BCBF
14311,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,2,2,1,T,2.0,1,0,2,54,X,"In play, out(s)",419,76.9,70.9,3.51,1.56,1.058,1.831,SL,SL|SL|PO|FT|SL,2.0,140331_152740,FT,PO,SL,F,B,C,19,0,78,6,BCBFX
16626,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,594828,R,R,0,0,0,T,2.0,0,0,1,49,X,"In play, out(s)",376,90.5,82.7,3.23,1.51,-0.402,2.454,SI,SI,2.0,140331_151109,NaN,NaN,NaN,NaN,NaN,NaN,15,1,79,7,X
16627,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,0,0,1,F,2.0,0,0,1,50,C,Called Strike,380,90.6,83.0,3.53,1.67,-1.094,2.358,SI,SI,2.0,140331_151144,NaN,NaN,NaN,NaN,NaN,NaN,16,1,80,8,C
16628,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,0,1,1,F,2.0,0,0,1,50,B,Ball,381,90.7,83.2,3.53,1.63,-1.6640000000000001,2.838,SI,SI|SI,2.0,140331_151200,SI,NaN,NaN,C,NaN,NaN,17,0,80,8,CB
16629,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,1,1,1,F,2.0,0,0,1,50,B,Ball,382,84.0,77.6,3.53,1.55,0.963,0.057999999999999996,SL,SI|SI|SL,2.0,140331_151218,SI,SI,NaN,B,C,NaN,18,0,80,8,CBB
16630,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,592743,R,R,2,1,1,T,2.0,0,0,1,50,X,"In play, out(s)",383,91.8,84.5,3.52,1.61,-1.036,2.465,SI,SI|SI|SL|SI,2.0,140331_151243,SL,SI,SI,B,B,C,19,0,80,8,CBBX
16631,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,457788,R,L,0,0,2,F,2.0,0,0,1,51,C,Called Strike,389,91.1,84.3,3.36,1.45,-0.879,1.5959999999999999,FF,FF,2.0,140331_151354,NaN,NaN,NaN,NaN,NaN,NaN,20,1,81,0,C
16632,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,0,32,Miller Park,"Milwaukee, WI",445213,457788,R,L,0,1,2,T,2.0,0,0,1,51,X,"In play, out(s)",390,83.6,77.9,3.26,1.46,-1.065,1.13,SL,FF|SL,2.0,140331_151412,FF,NaN,NaN,C,NaN,NaN,21,0,81,0,CX
16633,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,0,0,0,F,2.0,0,0,1,52,S,Swinging Strike,397,89.4,82.0,3.5,1.63,0.486,3.13,FF,FF,2.0,140331_151934,NaN,NaN,NaN,NaN,NaN,NaN,15,1,79,7,S
16634,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,0,1,0,F,2.0,0,0,1,52,B,Ball,398,72.0,66.9,3.41,1.54,-1.334,0.851,CU,FF|CU,2.0,140331_152002,FF,NaN,NaN,S,NaN,NaN,16,0,79,7,SB
16635,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,1,1,0,F,2.0,0,0,1,52,C,Called Strike,399,91.6,83.8,3.49,1.58,-1.041,1.9969999999999999,FF,FF|CU|FF,2.0,140331_152022,CU,FF,NaN,B,S,NaN,17,0,79,7,SBC
16636,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,407489,L,L,1,2,0,T,2.0,0,0,1,52,X,"In play, out(s)",400,73.2,67.4,3.5,1.63,-0.505,1.865,CU,FF|CU|FF|CU,2.0,140331_152042,FF,CU,FF,C,B,S,18,0,79,7,SBCX
16637,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,0,1,F,20.0,0,1,0,53,C,Called Strike,404,90.7,82.6,3.24,1.41,-0.35600000000000004,2.095,FF,FF,2.0,140331_152125,NaN,NaN,NaN,NaN,NaN,NaN,19,1,80,8,C
16638,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,1,1,F,20.0,0,1,0,53,F,Foul,405,78.8,72.3,3.14,1.44,-0.057999999999999996,2.571,CH,FF|CH,2.0,140331_152144,FF,NaN,NaN,C,NaN,NaN,20,0,80,8,CF
16639,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",621962,571697,L,L,0,2,1,T,20.0,0,1,0,53,X,"In play, no out",406,74.0,68.9,3.14,1.44,-0.298,1.786,CU,FF|CH|CU,2.0,140331_152213,CH,FF,NaN,F,C,NaN,21,0,80,8,CFX
16640,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,0,0,1,F,2.0,1,0,2,54,B,Ball,415,74.9,70.3,3.58,1.46,1.5519999999999998,1.699,SL,SL,2.0,140331_152538,NaN,NaN,NaN,NaN,NaN,NaN,29,1,81,0,B
16641,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,1,0,1,F,2.0,1,0,2,54,C,Called Strike,416,75.5,70.3,3.53,1.46,0.62,2.081,SL,SL|SL,2.0,140331_152602,SL,NaN,NaN,B,NaN,NaN,30,0,81,0,BC
16642,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,1,1,1,F,2.0,1,0,2,54,B,Pitchout,417,83.4,76.4,3.62,1.5,2.4090000000000003,3.603,PO,SL|SL|PO,0.0,140331_152644,SL,SL,NaN,C,B,NaN,31,0,81,0,BCB
16643,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,2,1,1,F,2.0,1,0,2,54,F,Foul,418,86.6,80.0,3.51,1.56,-0.545,1.992,FT,SL|SL|PO|FT,2.0,140331_152711,PO,SL,SL,B,C,B,32,0,81,0,BCBF
16644,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,7,1,32,Miller Park,"Milwaukee, WI",534576,430001,R,R,2,2,1,T,2.0,1,0,2,54,X,"In play, out(s)",419,76.9,70.9,3.51,1.56,1.058,1.831,SL,SL|SL|PO|FT|SL,2.0,140331_152740,FT,PO,SL,F,B,C,33,0,81,0,BCBFX
13302,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,0,0,0,F,3.0,0,0,1,55,F,Foul,427,92.6,85.6,3.47,1.58,0.63,1.311,FF,FF,2.0,140331_153055,NaN,NaN,NaN,NaN,NaN,NaN,1,1,82,1,F
13303,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,0,1,0,F,3.0,0,0,1,55,B,Ball,428,81.7,74.5,3.45,1.45,-1.129,1.8869999999999998,SL,FF|SL,2.0,140331_153123,FF,NaN,NaN,F,NaN,NaN,2,0,82,1,FB
13304,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,1,1,0,F,3.0,0,0,1,55,F,Foul,429,92.4,85.1,3.47,1.58,0.196,2.725,FF,FF|SL|FF,2.0,140331_153139,SL,FF,NaN,B,F,NaN,3,0,82,1,FBF
13305,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,1,2,0,T,3.0,0,0,1,55,S,Swinging Strike (Blocked),430,83.8,77.3,3.47,1.58,-1.554,-0.713,SL,FF|SL|FF|SL,2.0,140331_153217,FF,SL,FF,F,B,F,4,0,82,1,FBFS
13306,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,0,0,1,F,2.0,0,0,1,56,B,Ball,434,93.1,86.4,3.62,1.55,0.715,1.222,FF,FF,2.0,140331_153248,NaN,NaN,NaN,NaN,NaN,NaN,5,1,83,2,B
13307,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,1,0,1,F,2.0,0,0,1,56,C,Called Strike,435,90.3,84.0,3.58,1.55,-0.861,2.3369999999999997,FT,FF|FT,0.9279999999999999,140331_153259,FF,NaN,NaN,B,NaN,NaN,6,0,83,2,BC
13308,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,1,1,1,T,2.0,0,0,1,56,X,"In play, out(s)",436,91.3,84.0,3.55,1.57,-0.612,2.615,FT,FF|FT|FT,0.613,140331_153313,FT,FF,NaN,C,B,NaN,7,0,83,2,BCX
13309,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,0,0,2,F,2.0,0,0,1,57,B,Ball,440,93.6,86.5,3.49,1.7,0.992,3.9819999999999998,FF,FF,2.0,140331_153358,NaN,NaN,NaN,NaN,NaN,NaN,8,1,84,3,B
13310,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,1,0,2,F,2.0,0,0,1,57,B,Ball,441,83.1,76.8,3.53,1.66,-1.5519999999999998,0.43,SL,FF|SL,2.0,140331_153412,FF,NaN,NaN,B,NaN,NaN,9,0,84,3,BB
13311,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,0,2,F,2.0,0,0,1,57,F,Foul,442,91.8,84.9,3.53,1.65,0.782,2.27,FF,FF|SL|FF,2.0,140331_153431,SL,FF,NaN,B,B,NaN,10,0,84,3,BBF
13312,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,1,2,F,2.0,0,0,1,57,C,Called Strike,443,82.5,75.7,3.57,1.58,-0.8390000000000001,1.406,SL,FF|SL|FF|SL,2.0,140331_153520,FF,SL,FF,F,B,B,11,0,84,3,BBFC
13313,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,2,2,F,2.0,0,0,1,57,B,Ball,444,82.7,76.8,3.45,1.62,-1.054,1.055,SL,FF|SL|FF|SL|SL,2.0,140331_153534,SL,FF,SL,C,F,B,12,0,84,3,BBFCB
13314,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,445,94.9,87.6,3.53,1.65,-0.754,2.688,FF,FF|SL|FF|SL|SL|FF,2.0,140331_153552,SL,SL,FF,B,C,F,13,0,84,3,BBFCBF
13315,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,446,93.9,86.8,3.53,1.65,0.337,2.6210000000000004,FF,FF|SL|FF|SL|SL|FF|FF,2.0,140331_153614,FF,SL,SL,F,B,C,14,0,84,3,BBFCBFF
13316,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,447,81.8,75.5,3.53,1.65,-0.961,1.88,SL,FF|SL|FF|SL|SL|FF|FF|SL,2.0,140331_153642,FF,FF,SL,F,F,B,15,0,84,3,BBFCBFFF
13317,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,448,93.4,85.8,3.53,1.65,-0.21600000000000003,3.304,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF,2.0,140331_153703,SL,FF,FF,F,F,F,16,0,84,3,BBFCBFFFF
13318,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,449,94.6,87.3,3.53,1.65,0.113,1.291,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF|FF,2.0,140331_153725,FF,SL,FF,F,F,F,17,0,84,3,BBFCBFFFFF
13319,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,T,2.0,0,0,1,57,X,"In play, out(s)",450,93.9,86.3,3.53,1.65,-0.27699999999999997,3.051,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF|FF|FF,2.0,140331_153745,FF,FF,SL,F,F,F,18,0,84,3,BBFCBFFFFFX
13320,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,0,0,F,3.0,0,0,1,58,F,Foul,455,75.0,69.5,3.57,1.55,-0.733,2.556,SL,SL,2.0,140331_154014,NaN,NaN,NaN,NaN,NaN,NaN,6,1,82,1,F
13321,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,1,0,F,3.0,0,0,1,58,F,Foul,456,76.6,71.0,3.57,1.55,0.902,2.42,SL,SL|SL,2.0,140331_154033,SL,NaN,NaN,F,NaN,NaN,7,0,82,1,FF
13322,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,2,0,F,3.0,0,0,1,58,B,Ball,457,90.4,82.7,3.45,1.59,0.863,4.072,FT,SL|SL|FT,2.0,140331_154054,SL,SL,NaN,F,F,NaN,8,0,82,1,FFB
13323,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,1,2,0,T,3.0,0,0,1,58,S,Swinging Strike,458,88.8,81.6,3.57,1.55,0.259,3.2430000000000003,FT,SL|SL|FT|FT,2.0,140331_154108,FT,SL,SL,B,F,F,9,0,82,1,FFBS
13324,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,0,0,1,F,2.0,0,0,1,59,B,Ball,462,76.5,70.9,2.95,1.3,0.511,0.542,SL,SL,2.0,140331_154139,NaN,NaN,NaN,NaN,NaN,NaN,10,1,83,2,B
13325,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,1,0,1,F,2.0,0,0,1,59,C,Called Strike,463,74.8,69.3,3.04,1.38,0.049,3.2680000000000002,SL,SL|SL,2.0,140331_154157,SL,NaN,NaN,B,NaN,NaN,11,0,83,2,BC
